dataset,seed,alpha,beta,val_acc,val_ece,val_gap
sketch200,42,0.5,1.0,78.25000286102295,4.169254750013351,-4.169249534606934
sketch200,42,0.5,3.0,79.10000085830688,3.1321004033088684,-2.968519926071167
sketch200,42,0.5,5.0,79.30000424385071,2.8349995613098145,-2.8349995613098145
sketch200,42,0.5,7.0,79.15000319480896,2.984228730201721,-2.9842257499694824
sketch200,42,1.0,1.0,79.25000190734863,2.9618987813591957,-2.961897850036621
sketch200,42,1.0,3.0,79.90000247955322,1.0056698694825172,-0.5002319812774658
sketch200,42,1.0,5.0,80.10000586509705,1.0313901118934155,-0.19621849060058594
sketch200,42,1.0,7.0,80.25000095367432,1.4885366894304752,-0.7417917251586914
sketch200,42,1.5,1.0,79.80000376701355,1.7612935975193977,-1.726686954498291
sketch200,42,1.5,3.0,80.30000329017639,2.1039720624685287,1.4522969722747803
sketch200,42,1.5,5.0,80.65000176429749,2.402573823928833,1.732027530670166
sketch200,42,1.5,7.0,80.75000643730164,1.787198893725872,1.2420892715454102
sketch200,42,2.0,1.0,79.80000376701355,1.771325059235096,-0.2355337142944336
sketch200,42,2.0,3.0,80.25000095367432,3.351004794239998,3.351008892059326
sketch200,42,2.0,5.0,80.65000176429749,3.952566161751747,3.6733508110046387
sketch200,42,2.0,7.0,80.9000015258789,3.6078177392482758,3.0688822269439697
sketch200,42,3.0,1.0,80.05000352859497,2.282928302884102,1.8330276012420654
sketch200,42,3.0,3.0,80.10000586509705,6.268402189016342,6.131643056869507
sketch200,42,3.0,5.0,80.40000200271606,6.778474152088165,6.60974383354187
sketch200,42,3.0,7.0,81.15000128746033,5.72843961417675,5.566984415054321
sketch200,43,0.5,1.0,80.30000329017639,5.114834755659103,-5.031043291091919
sketch200,43,0.5,3.0,80.60000538825989,3.580893576145172,-3.514719009399414
sketch200,43,0.5,5.0,80.80000281333923,3.544602543115616,-3.4593522548675537
sketch200,43,0.5,7.0,80.9000015258789,3.9416521787643433,-3.8524389266967773
sketch200,43,1.0,1.0,80.75000643730164,3.543117642402649,-3.4827470779418945
sketch200,43,1.0,3.0,81.5500020980835,1.8028847873210907,-1.568758487701416
sketch200,43,1.0,5.0,81.70000314712524,1.921107992529869,-1.3091206550598145
sketch200,43,1.0,7.0,81.85000419616699,2.0384563133120537,-1.844865083694458
sketch200,43,1.5,1.0,81.35000467300415,2.5292260572314262,-2.4880528450012207
sketch200,43,1.5,3.0,81.5000057220459,1.6815602779388428,0.5834341049194336
sketch200,43,1.5,5.0,81.5500020980835,1.6165588051080704,1.0557174682617188
sketch200,43,1.5,7.0,81.90000653266907,1.6615070402622223,0.3086209297180176
sketch200,43,2.0,1.0,81.05000257492065,1.8104933202266693,-0.872570276260376
sketch200,43,2.0,3.0,81.30000233650208,2.64337919652462,2.4714291095733643
sketch200,43,2.0,5.0,81.35000467300415,3.0197320505976677,3.0120015144348145
sketch200,43,2.0,7.0,81.95000290870667,2.3076869547367096,1.9903302192687988
sketch200,43,3.0,1.0,81.30000233650208,1.858093962073326,0.9522974491119385
sketch200,43,3.0,3.0,81.15000128746033,5.191506445407867,5.191504955291748
sketch200,43,3.0,5.0,81.65000677108765,5.902368575334549,5.349689722061157
sketch200,43,3.0,7.0,82.50000476837158,4.681834205985069,4.100799560546875
sketch200,44,0.5,1.0,78.85000109672546,3.8277365267276764,-3.79067063331604
sketch200,44,0.5,3.0,79.75000143051147,2.9561802744865417,-2.7472376823425293
sketch200,44,0.5,5.0,79.9500048160553,2.6822319254279137,-2.6542603969573975
sketch200,44,0.5,7.0,79.80000376701355,2.9532846063375473,-2.8162121772766113
sketch200,44,1.0,1.0,79.70000505447388,2.7841858565807343,-2.515995502471924
sketch200,44,1.0,3.0,80.40000200271606,1.6220539808273315,-0.2568244934082031
sketch200,44,1.0,5.0,80.60000538825989,1.5131855383515358,0.0026464462280273438
sketch200,44,1.0,7.0,80.70000410079956,1.7296023666858673,-0.4913926124572754
sketch200,44,1.5,1.0,80.10000586509705,2.6383228600025177,-1.1770188808441162
sketch200,44,1.5,3.0,80.85000514984131,2.433382533490658,1.5829145908355713
sketch200,44,1.5,5.0,81.00000619888306,2.6593219488859177,2.0234107971191406
sketch200,44,1.5,7.0,80.95000386238098,2.6977121829986572,1.6728520393371582
sketch200,44,2.0,1.0,80.60000538825989,1.8965810537338257,-0.2521336078643799
sketch200,44,2.0,3.0,81.05000257492065,3.664964810013771,3.1491100788116455
sketch200,44,2.0,5.0,81.40000104904175,3.987925499677658,3.468376398086548
sketch200,44,2.0,7.0,81.60000443458557,3.5874031484127045,2.910524606704712
sketch200,44,3.0,1.0,80.65000176429749,2.5404762476682663,1.9608616828918457
sketch200,44,3.0,3.0,80.80000281333923,5.816397815942764,5.816406011581421
sketch200,44,3.0,5.0,81.15000128746033,6.601932644844055,6.14931583404541
sketch200,44,3.0,7.0,81.60000443458557,6.014378368854523,5.485630035400391
imagenet_r,42,0.5,1.0,72.00000286102295,3.780125081539154,-3.712218999862671
imagenet_r,42,0.5,3.0,72.20000624656677,2.852441184222698,-2.7701497077941895
imagenet_r,42,0.5,5.0,72.05000519752502,3.0978336930274963,-2.897697687149048
imagenet_r,42,0.5,7.0,72.20000624656677,3.786350041627884,-3.6601901054382324
imagenet_r,42,1.0,1.0,72.25000262260437,2.067253738641739,-2.0672500133514404
imagenet_r,42,1.0,3.0,73.15000295639038,1.9035210832953453,-1.0856807231903076
imagenet_r,42,1.0,5.0,73.20000529289246,2.221102826297283,-1.5916526317596436
imagenet_r,42,1.0,7.0,72.80000448226929,2.606174349784851,-2.1978139877319336
imagenet_r,42,1.5,1.0,72.70000576972961,1.4239901676774025,-0.8999764919281006
imagenet_r,42,1.5,3.0,72.75000214576721,1.9055694341659546,1.4654040336608887
imagenet_r,42,1.5,5.0,72.95000553131104,1.8779367208480835,0.6747901439666748
imagenet_r,42,1.5,7.0,73.30000400543213,2.2116532549262047,-0.9948492050170898
imagenet_r,42,2.0,1.0,72.65000343322754,1.6147453337907791,0.5864977836608887
imagenet_r,42,2.0,3.0,72.65000343322754,3.3127307891845703,3.3127248287200928
imagenet_r,42,2.0,5.0,72.60000109672546,3.4970682114362717,2.726048231124878
imagenet_r,42,2.0,7.0,72.75000214576721,2.268168516457081,1.0550081729888916
imagenet_r,42,3.0,1.0,72.60000109672546,3.034494072198868,3.0110716819763184
imagenet_r,42,3.0,3.0,71.15000486373901,7.638244330883026,7.540524005889893
imagenet_r,42,3.0,5.0,71.15000486373901,6.828860938549042,6.828856468200684
imagenet_r,42,3.0,7.0,72.35000133514404,4.223688691854477,3.9067983627319336
imagenet_r,43,0.5,1.0,73.25000166893005,4.26153801381588,-4.110175371170044
imagenet_r,43,0.5,3.0,73.50000143051147,3.4523796290159225,-3.3740341663360596
imagenet_r,43,0.5,5.0,73.45000505447388,3.6116719245910645,-3.6116719245910645
imagenet_r,43,0.5,7.0,73.3500063419342,4.073679819703102,-4.07368540763855
imagenet_r,43,1.0,1.0,74.00000095367432,3.1358622014522552,-3.135859966278076
imagenet_r,43,1.0,3.0,73.7500011920929,1.200687512755394,-1.2006878852844238
imagenet_r,43,1.0,5.0,73.90000224113464,1.8430260941386223,-1.843029260635376
imagenet_r,43,1.0,7.0,73.80000352859497,2.7127157896757126,-2.7127206325531006
imagenet_r,43,1.5,1.0,73.80000352859497,1.4236127026379108,-1.4236152172088623
imagenet_r,43,1.5,3.0,73.60000610351562,1.7500586807727814,0.9390950202941895
imagenet_r,43,1.5,5.0,73.80000352859497,1.9985247403383255,0.14750957489013672
imagenet_r,43,1.5,7.0,73.80000352859497,1.3879016041755676,-1.106274127960205
imagenet_r,43,2.0,1.0,73.50000143051147,1.3219245709478855,0.19425153732299805
imagenet_r,43,2.0,3.0,73.25000166893005,3.111930564045906,2.947312593460083
imagenet_r,43,2.0,5.0,73.4000027179718,2.3500533774495125,2.0932912826538086
imagenet_r,43,2.0,7.0,73.7000048160553,2.5060907006263733,0.3644704818725586
imagenet_r,43,3.0,1.0,73.25000166893005,3.2006818801164627,2.680450677871704
imagenet_r,43,3.0,3.0,72.25000262260437,6.735985726118088,6.562024354934692
imagenet_r,43,3.0,5.0,72.20000624656677,5.9199705719947815,5.863559246063232
imagenet_r,43,3.0,7.0,72.95000553131104,3.3804524689912796,3.3739328384399414
imagenet_r,44,0.5,1.0,72.10000157356262,4.366707801818848,-4.36670184135437
imagenet_r,44,0.5,3.0,72.35000133514404,3.483995422720909,-3.4839928150177
imagenet_r,44,0.5,5.0,72.55000472068787,3.980519250035286,-3.9805173873901367
imagenet_r,44,0.5,7.0,72.25000262260437,4.329807311296463,-4.307615756988525
imagenet_r,44,1.0,1.0,72.4500060081482,2.898201160132885,-2.8136491775512695
imagenet_r,44,1.0,3.0,73.55000376701355,2.2042371332645416,-1.9907474517822266
imagenet_r,44,1.0,5.0,73.3500063419342,2.2524045780301094,-2.252405881881714
imagenet_r,44,1.0,7.0,73.1000006198883,3.3354729413986206,-3.0481278896331787
